CC,1,2,15706,320,50,1722,0
CC,1,0,15704,320,50,1722,0
CC,1,0,15706,320,50,1722,0
FF,1,0,18993,320,50,2161,0
DD,1,0,16920,320,50,1899,0
EE,1,0,20362,320,50,2333,0
GG,1,0,20632,320,50,2374,3
CC,1,2,15707,320,50,1722,0
HH,0,0,21689,320,50,2496,3
GG,1,0,17747,320,50,1974,2
CC,1,0,15701,320,50,1722,0
DD,1,0,19771,320,50,2227,0
II,1,0,20984,320,50,2371,0
CC,1,0,15699,320,50,1722,0
JJ,1,0,17914,320,50,2043,2
CC,1,2,15708,320,50,1722,0
II,1,0,21234,320,50,2434,3
KK,1,0,20352,320,50,2333,0
KK,1,0,20366,320,50,2333,0
II,4,0,21665,320,50,2493,3
GG,1,0,20984,320,50,2371,0
II,1,0,21611,320,50,2480,3
II,1,3,15708,320,50,1722,0
CC,1,0,15708,320,50,1722,0
KK,1,0,20362,320,50,2333,0
II,1,3,18987,320,50,2158,3
LL,1,0,20596,320,50,2161,0
II,1,0,18993,320,50,2161,0
LL,1,0,18993,320,50,2161,0
MM,1,0,19870,320,50,2271,0
II,1,0,15708,320,50,1722,0
HH,0,0,21661,320,50,2446,3
BB,1,0,16208,320,50,1800,3
GG,1,0,17037,320,50,1934,2
NN,1,0,16920,320,50,1899,0
II,1,0,15705,320,50,1722,0
II,1,2,18993,320,50,2161,0
NN,1,0,16615,320,50,1863,3
GG,1,0,20634,320,50,2374,3
II,1,0,20596,320,50,2161,0
OO,1,0,17212,320,50,1887,3
CC,1,0,15705,320,50,1722,0
CC,1,0,15707,320,50,1722,0
CC,1,0,15702,320,50,1722,0
GG,1,0,20362,320,50,2333,0
II,1,0,4687,320,50,423,2
CC,1,0,15703,320,50,1722,0
II,0,0,21691,320,50,2495,2
II,1,0,20633,320,50,2374,3
HH,0,0,21682,320,50,2496,3
JJ,1,0,17212,320,50,1887,3
II,1,3,20596,320,50,2161,0
II,1,2,20596,320,50,2161,0
II,1,0,19743,320,50,2264,3
OO,1,0,16859,320,50,1887,3
HH,0,0,21300,320,50,2446,3
II,1,2,21611,320,50,2480,3
II,1,0,17661,320,50,1996,1
GG,1,0,20366,320,50,2333,0
NN,1,0,20596,320,50,2161,0
GG,1,0,17264,320,50,1872,3
GG,1,0,20359,216,36,2333,0
II,1,0,17875,320,50,2036,3
GG,1,0,20352,320,50,2333,0
JJ,1,0,17614,320,50,1993,2
JJ,1,0,17753,320,50,1993,2
HH,0,0,21660,320,50,2446,3
II,1,0,6563,320,50,572,2
CC,1,0,6616,320,50,576,2
JJ,1,2,17614,320,50,1993,2
II,5,0,21665,320,50,2493,3
II,1,0,6558,320,50,571,2
II,4,3,21310,320,50,2449,0
II,1,3,15706,320,50,1722,0
II,1,0,20382,320,50,1740,3
CC,1,2,15703,320,50,1722,0
NN,1,0,19771,320,50,2227,0
FF,1,0,20596,320,50,2161,0
II,1,0,20634,320,50,2374,3
II,1,0,16989,320,50,1926,2
GG,1,0,15708,320,50,1722,0
MM,1,0,17163,320,50,1955,3
GG,1,0,4687,320,50,423,2
II,1,0,20153,320,50,2307,3
II,1,0,18648,320,50,1092,3
II,1,2,15006,320,50,1637,0
II,1,0,20980,320,50,2371,0
JJ,1,0,15704,320,50,1722,0
II,1,0,20346,300,250,2331,2
II,1,2,18987,320,50,2158,3
II,4,0,21309,320,50,2449,0
NN,1,0,16208,320,50,1800,3
II,1,0,15704,320,50,1722,0
II,1,0,20751,320,50,1895,0
II,5,2,21665,320,50,2493,3
II,4,2,20352,320,50,2333,0
II,0,0,381,300,50,112,3
II,1,0,20508,320,50,2351,3
II,1,2,15705,320,50,1722,0
II,4,0,20366,320,50,2333,0
DD,1,2,16920,320,50,1899,0
II,4,2,21665,320,50,2493,3
II,1,2,377,320,50,112,3
II,0,0,456,320,50,122,3
II,1,2,6559,320,50,571,2
II,1,0,6559,320,50,571,2
JJ,1,0,15707,320,50,1722,0
II,1,0,20632,320,50,2374,3
II,4,3,21665,320,50,2493,3
II,1,3,17163,320,50,1955,3
JJ,1,2,17914,320,50,2043,2
II,1,0,21189,320,50,2424,1
II,1,3,15707,320,50,1722,0
AA,1,0,20634,320,50,2374,3
OO,1,0,18311,320,50,2083,0
II,1,3,19865,320,50,2270,0
GG,1,0,15705,320,50,1722,0
II,1,2,21234,320,50,2434,3
II,1,0,12000,320,50,1248,2
II,1,0,18987,320,50,2158,3
AA,1,0,17914,320,50,2043,2
II,1,0,13780,320,50,1447,2
CC,1,2,15705,320,50,1722,0
II,1,0,6557,320,50,571,2
BB,1,0,19771,320,50,2227,0
II,0,0,15706,320,50,1722,0
II,1,0,17212,320,50,1887,3
II,4,0,21311,320,50,2449,0
GG,1,0,18945,320,50,2153,3
OO,1,2,16859,320,50,1887,3
JJ,1,0,15703,320,50,1722,0
II,4,0,16859,320,50,1887,3
